Question ID,Question Text,Option A,Option B,Option C,Option D,Correct Answer,Explanation,Concept,Difficulty,Discrimination,Guessing Probability
11,A program P reads in 500 integers in the range [0..100] representing the scores of 500 students. It then prints the frequency of each score above 50. What would be the best way for P to store the frequencies?&nbsp;,An array of 50 numbers&nbsp;,An array of 100 numbers&nbsp;,An array of 500 numbers&nbsp;,A dynamically allocated array of 550 numbers&nbsp;,A,An array of 50 numbers is correct.,Array,Easy,Low,0.25
12,"What will the output of the below code, be if the base address of the array is 1200?
        C++
        
        #include &lt;iostream&gt;
using namespace std;

int main()
{

    int arr[] = { 1, 2, 3, 4, 5 };
    cout &lt;&lt; arr &lt;&lt; &quot;, &quot; &lt;&lt; &amp;arr &lt;&lt; &quot;, &quot; &lt;&lt; &amp;arr[0] &lt;&lt; endl;
    return 0;
}","1200, 1202, 1204",1200 1200 1200,"1200, 1204, 1208","1200, 1204, 1208",B,"Given that, the base address of the array is 1200.arr, &amp;arr is pointing to the base address of the array arr.&amp;arr[0] is pointing to the address of the first element array arr (base address).Hence the correct option is (B)",Array,Medium,Medium,0.25
13,"What is the correct way to call the function (fun) in the below program?
        C++
        
        #include &lt;bits/stdc++.h&gt;
#include &lt;iostream&gt;
using namespace std;

void fun(char* arr)
{
    int i;
    unsigned int n = strlen(arr);
    for (i = 0; i &lt; n; i++)
        cout &lt;&lt; &quot; &quot; &lt;&lt; arr[i];
}

// Driver program
int main()
{
    char arr[]
        = { &#39;g&#39;, &#39;e&#39;, &#39;e&#39;, &#39;k&#39;, &#39;s&#39;, &#39;q&#39;, &#39;u&#39;, &#39;i&#39;, &#39;z&#39; };
    // How to call the above function here to print the char
    // elements?

    return 0;
}",fun(&amp;arr);,fun(*arr);,fun(arr),None,C,fun(arr) is the correct syntax to call the function having array (arr) as a Parameter.Hence option(C) is correct.&nbsp;,Array,Easy,Low,0.25
14,"Let A be a matrix of size n x n. Consider the following program. What is the expected output?&nbsp;
        C++
        
        void fun(int A[][N])
{
    for (int i = 0; i &lt; N; i++)
        for (int j = i + 1; j &lt; N; j++)
            swap(A[i][j], A[j][i]);
}",Matrix A,Diagonal Of matrix A,Transpose of matrix A,None,C,"In the above program, we are just swapping(arr[i][j]) to arr[j][i]). That means row will become column and column will become row.That means the Transpose of the graph.Hence (C) is the correct output.",Array,Medium,Medium,0.25
15,"What will do the following code?
        C++
        
        void fun(int arr[], int n)
{
    for (int i = 0; i &lt; n; i++) {
        for (int j = i; j &lt; n; j++) {
            for (int k = i; k &lt;= j; k++)
                cout &lt;&lt; arr[k] &lt;&lt; &quot; &quot;;

            cout &lt;&lt; endl;
        }
    }
}",Prints the subsequence of the article.,Prints the elements of the array,Prints the subarray of the element.,None,C,The above code will print subarray of the elements.Hence the correct option is(C).,Array,Medium,Medium,0.25
16,Which of the following is the limitation of the array?,elements can be accessed from anywhere.,The size of the array is fixed.,Indexing is started from Zero.,Memory waste if an array's elements are smaller than the size allotted to them,D,"Suppose we have an arry like : arr[5] ={1, 2, 3}Here we have declared the size of the array as 5, but we have initialized only &nbsp;3 values to it. So it leads to memory wastage.Hence Option (D) is correct.",Array,Easy,Low,0.25
17,"Consider the below program, and what is doing this program basically?
        C++
        
        #include &lt;bits/stdc++.h&gt;
using namespace std;

void print(char a[], int n, int ind)
{
    for (int i = ind; i &lt; n + ind; i++)
        cout &lt;&lt; a[(i % n)] &lt;&lt; &quot; &quot;;
}

int main()
{
    char a[] = { &#39;A&#39;, &#39;B&#39;, &#39;C&#39;, &#39;D&#39;, &#39;E&#39;, &#39;F&#39; };
    int n = sizeof(a) / sizeof(a[0]);
    print(a, n, 3);
    return 0;
}",It is printing the normal array,It is printing circular array rotated by 3,Syntax error,None,B,"In the above program, we are just shifting the array elements by 3 circularly.we are running loop from i = 3 to 9.Inside the loop we are printing arr[3%6] = arr[3] = 'D'arr[4 % 6] = arr[4] &nbsp;= 'E'arr[5 % 6] = arr[5] = 'F'arr[6 % 6] = arr[0] = 'A'arr[7 % 6] = arr[1] = 'B'arr[8 % 6] = arr[2] = 'C'Hence Option (B) is correct.",Array,Medium,High,0.25
18,"Fill in the blanks for completing the program to rotate an array by d elements.
        C++
        
        /*Function to left rotate arr[] of size n by d*/
void Rotate(int arr[], int d, int n)
{
    int p = 1;
    while (_______) {
        int last = arr[0];
        for (int i = 0; ______ i++) {
            arr[i] = arr[i + 1];
        }
        __________
        p++;
    }
}","p &lt;= d , i &lt; n - 1 , arr[n - 1] = last;","p &lt; d, i &lt; n, arr[n] = last;","p &gt;=d, i &gt;n , arr[n] = &nbsp;last",None,A,"In the three blanks given in the questions.The first blank will be a conditional statement which should be (p.&lt;=d) because p starts with 1 and goes till d.The second blank should be the condition for looping, which is (i &lt; n-1), because the loop will run till n-1 elements.and the last blank will be updating the last element.Hence Option(A) is correct.",Array,Hard,High,0.25
19,Refer the below diagram and identify the problem.&nbsp;,Normal traversal of the matrix.,Row-wise traversal of the matrix.,Column-wise traversal of the matrix.,spiral traversal of the matrix.,D,The image is for the spiral traversal of the matrix.Refer the below article:https://www.geeksforgeeks.org/print-a-given-matrix-in-spiral-form/Hence Option (D) is correct.,Array,Medium,Medium,0.25
20,"Consider the below program. What is the expected output?&nbsp;
        C++
        
        void fun(int arr[], int start, int end)
{
    while (start &lt; end) {
        int temp = arr[start];
        arr[start] = arr[end];
        arr[end] = temp;
        start++;
        end--;
    }
}",swapping the elements pairwise,sorting the elements,Reverse an array,None,C,"The above code is for reversing an array of elements., we are just swapping the first and last element of the array, and the whole array is reversed.For more reference:https://www.geeksforgeeks.org/write-a-program-to-reverse-an-array-or-string/Hence Option(C) is correct.&nbsp;",Array,Medium,Medium,0.25
